"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"866508298235481551_246879162",9.167167051,45.450022579,44,"http://instagram.com/p/wGdLTPQQ3P/",0,83.03111111111112,0,16.968888888888888,0,0,0,0,0,0,0
"866508318079516699_46260831",9.219699701,45.497640095,20,"http://instagram.com/p/wGdLluDQAb/",0,100,0,0,0,0,0,0,0,0,0
"866508369948731513_180573225",9.21141707,45.513732295,15,"http://instagram.com/p/wGdMWBsmh5/",0,32.480000000000004,14.271111111111113,0,24.77777777777778,0,0,28.471111111111114,0,0,0
"866508387881266102_40845969",9.153758237,45.438245693,45,"http://instagram.com/p/wGdMmujyu2/",0,47.32444444444444,52.67555555555555,0,0,0,0,0,0,0,0
"866508585218398267_615939405",9.138183683,45.500387354,71,"http://instagram.com/p/wGdPegxNg7/",0,87.90666666666667,0,0,12.093333333333334,0,0,0,0,0,0
"866508741682306497_989169006",9.1762,45.425945,42,"http://instagram.com/p/wGdRwOvp3B/",0,6.022222222222222,0,93.97777777777779,0,0,0,0,0,0,0
"866508749585134454_8129747",9.177796892,45.462499095,1,"http://instagram.com/p/wGdR3lyjN2/",18.373333333333335,37.21333333333334,0,27.382222222222225,17.031111111111112,0,0,0,0,0,0
"866508829969931960_203241590",9.1184055,45.420636667,"null","http://instagram.com/p/wGdTCdGN64/",9.937777777777777,90.06222222222222,0,0,0,0,0,0,0,0,0
"866508997206397352_261002739",9.238608935,45.434685092,35,"http://instagram.com/p/wGdVeNKtGo/",0,100,0,0,0,0,0,0,0,0,0
"866509156638857881_974456349",9.200114783,45.502359246,12,"http://instagram.com/p/wGdXysFRqZ/",0,57.888888888888886,0,0,9.364444444444445,32.74666666666667,0,0,0,0,0
"866509199236067840_345901211",9.154965603,45.494214156,71,"http://instagram.com/p/wGdYaXEvIA/",0,72.06666666666666,0,0,27.933333333333337,0,0,0,0,0,0
"866509965694564301_1539635988",9.147577969,45.448874383,49,"http://instagram.com/p/wGdjkLj3fN/",0,47.16444444444444,0,52.83555555555556,0,0,0,0,0,0,0
"866510094144808310_19234776",9.163233333,45.505955,77,"http://instagram.com/p/wGdlbzyqV2/",0,62.76,10.137777777777778,0,27.10222222222222,0,0,0,0,0,0
"866510152206874581_1539635988",9.147618516,45.448667899,49,"http://instagram.com/p/wGdmR4j3fV/",0,63.44888888888889,0,17.00888888888889,19.54222222222222,0,0,0,0,0,0
"866510201040153588_365969105",9.101402833,45.42778,"null","http://instagram.com/p/wGdm_XQCv0/",0,100,0,0,0,0,0,0,0,0,0
"866510210752024207_38242018",9.138719741,45.514967406,76,"http://instagram.com/p/wGdnIaH46P/",0,44.87111111111111,55.128888888888895,0,0,0,0,0,0,0,0
"866510231850514048_628938132",9.200888904,45.471106558,4,"http://instagram.com/p/wGdncDsPaA/",0,25.34222222222222,20.306666666666665,54.35111111111111,0,0,0,0,0,0,0
"866510521616772956_213896738",9.204845639,45.471126917,4,"http://instagram.com/p/wGdrp7Gy9c/",0,26.435555555555556,0,61.919999999999995,7.524444444444445,0,0,4.12,0,0,0
"866510541354399729_1539635988",9.147618516,45.448667899,49,"http://instagram.com/p/wGdr8Tj3fx/",0,29.351111111111113,0,64.97333333333334,0,0,5.6755555555555555,0,0,0,0
"866510639134043686_217970",9.286143975,45.387097956,"null","https://instagram.com/p/wGdtXXrm4m/",0,71.9511111111111,19.924444444444443,0,8.124444444444444,0,0,0,0,0,0
"866510647521513489_1002481859",9.150990534,45.444844746,45,"http://instagram.com/p/wGdtfLnRAR/",25.426666666666662,43.208888888888886,31.364444444444445,0,0,0,0,0,0,0,0
"866511065813940573_198814669",9.164867533,45.470756275,68,"http://instagram.com/p/wGdzkvyPld/",0,27.955555555555556,48.66222222222222,23.38222222222222,0,0,0,0,0,0,0
"866511099300157742_337678589",9.085239479,45.535845389,"null","http://instagram.com/p/wGd0D7uBku/",0,39.08,60.919999999999995,0,0,0,0,0,0,0,0
"866511107472038043_1080444933",9.2480646,45.4583975,30,"http://instagram.com/p/wGd0LizRib/",0,31.66222222222222,8.151111111111112,0,12.04,0,0,48.14666666666667,0,0,0
"866511259326680572_694190706",9.216453563,45.473302309,21,"http://instagram.com/p/wGd2Y-Cw38/",0,64.80000000000001,0,35.199999999999996,0,0,0,0,0,0,0
"866511285482169288_21965519",9.172153277,45.487480424,70,"http://instagram.com/p/wGd2xVCCPI/",0,0,87.01777777777778,12.982222222222223,0,0,0,0,0,0,0
"866511415110796336_241695000",9.158354564,45.450844012,50,"http://instagram.com/p/wGd4qDgAQw/",0,92.12444444444444,0,7.875555555555555,0,0,0,0,0,0,0
"866511654674297870_1287091596",9.220425923,45.483305605,21,"http://instagram.com/p/wGd8JKmPQO/",18.32888888888889,0,81.67111111111112,0,0,0,0,0,0,0,0
"866486144756653904_1421185294",9.1032748,45.5049255,72,"http://instagram.com/p/wGYI7NBJ9Q/",0,98.44444444444444,0,0,1.5555555555555556,0,0,0,0,0,0
"866486174345367454_271602338",9.246819935,45.502446209,18,"http://instagram.com/p/wGYJWwpI-e/",22.435555555555556,42.58222222222222,4.413333333333333,30.56888888888889,0,0,0,0,0,0,0
"866486397531879533_1046611565",9.20414055,45.44839095,27,"http://instagram.com/p/wGYMmnmHht/",0,89.0488888888889,0,0,10.95111111111111,0,0,0,0,0,0
"866486578273718905_225447435",9.1958547,45.426743,85,"http://instagram.com/p/wGYPO8phJ5/",0,26.484444444444442,56.093333333333334,0,17.42222222222222,0,0,0,0,0,0
"866486590817290529_37874977",9.184413377,45.477715038,2,"http://instagram.com/p/wGYPaoTckh/",0,45.98222222222222,27.32,26.697777777777777,0,0,0,0,0,0,0
"866486937626860339_7759341",9.298803847,45.474930465,"null","http://instagram.com/p/wGYUdnw9sz/",14.404444444444445,28.413333333333334,22.311111111111114,17.23111111111111,0,17.64,0,0,0,0,0
"866487110128829429_16373007",9.190346667,45.449466667,5,"http://instagram.com/p/wGYW-RrwP1/",0,85.16444444444444,0,0,14.835555555555555,0,0,0,0,0,0
"866487162648886388_255687014",9.201688009,45.456621871,4,"http://instagram.com/p/wGYXvMH3x0/",0,72.42222222222222,27.577777777777776,0,0,0,0,0,0,0,0
"866487169108410185_309227302",9.218670661,45.470704464,21,"http://instagram.com/p/wGYX1NI_9J/",0,63.13777777777778,0,36.86222222222222,0,0,0,0,0,0,0
"866487362609805300_1561223644",9.263947263,45.493012182,"null","http://instagram.com/p/wGYapauPf0/",0,68.31555555555556,0,0,0,0,9.048888888888888,22.635555555555555,0,0,0
"866487604744157113_385892",9.227269633,45.504042846,16,"http://instagram.com/p/wGYeK7Dfe5/",0,64.81333333333333,0,35.18666666666667,0,0,0,0,0,0,0
"866487688877085654_2149387",9.230361667,45.471396667,22,"http://instagram.com/p/wGYfZRxJPW/",0,65.90666666666667,0,0,13.755555555555555,0,20.337777777777777,0,0,0,0
"866487685310902007_346283386",9.116171312,45.418195157,"null","http://instagram.com/p/wGYfV9NO73/",35.422222222222224,20.413333333333334,0,28.48,15.684444444444445,0,0,0,0,0,0
"866487761470935598_1414068251",9.230876917,45.436477639,35,"http://instagram.com/p/wGYgc4stIu/",0,100,0,0,0,0,0,0,0,0,0
"866488029169297807_351464329",9.221787885,45.468065296,21,"http://instagram.com/p/wGYkWMw6mP/",28.266666666666666,28.204444444444444,43.52888888888889,0,0,0,0,0,0,0,0
"866488143929927376_514955504",9.176393576,45.508855405,80,"http://instagram.com/p/wGYmBFB-bQ/",0,0,64.97333333333333,6.493333333333333,0,10.11111111111111,18.422222222222224,0,0,0,0
"866488654245255189_215063189",9.170957915,45.442090969,45,"http://instagram.com/p/wGYtcWMdgV/",0,74.96888888888888,0,25.03111111111111,0,0,0,0,0,0,0
"866488726521360635_2893051",9.155750372,45.446379475,45,"http://instagram.com/p/wGYufqL7D7/",19.919999999999998,18.026666666666667,47.44444444444444,14.608888888888888,0,0,0,0,0,0,0
"866489015451046148_14003891",9.192035311,45.447910592,5,"http://instagram.com/p/wGYysvvNEE/",0,40.986666666666665,39.90222222222222,0,0,0,19.11111111111111,0,0,0,0
"866489037502627830_10756870",9.1454695,45.459688333,52,"http://instagram.com/p/wGYzBSHT_2/",0,41.57333333333333,32.38666666666667,0,26.040000000000003,0,0,0,0,0,0
"866489443252752877_340228379",9.185681415,45.457554712,1,"http://instagram.com/p/wGY47KtNHt/",0,100,0,0,0,0,0,0,0,0,0
"866489696394871810_210307496",9.159503525,45.441702555,45,"http://instagram.com/p/wGY8m7JwQC/",0,66.28888888888889,0,33.71111111111111,0,0,0,0,0,0,0
"866489962789583088_1136150237",9.271894235,45.417957103,"null","http://instagram.com/p/wGZAfBg7jw/",0,46.391111111111115,13.986666666666666,0,25.27111111111111,0,0,14.351111111111111,0,0,0
"866489971513780502_255015281",9.222260028,45.490048127,20,"http://instagram.com/p/wGZAnJhGkW/",0,88.77333333333334,0,11.226666666666667,0,0,0,0,0,0,0
"866490086934650773_1435992246",9.18513708,45.459198177,1,"http://instagram.com/p/wGZCSpIx-V/",0,81.79555555555555,0,0,18.204444444444444,0,0,0,0,0,0
"866490156385732836_337459001",9.1045301,45.457572,56,"http://instagram.com/p/wGZDTUvojk/",12.653333333333332,64.98666666666666,0,22.36,0,0,0,0,0,0,0
"866490372649896065_1216211521",9.2482288,45.5091046,19,"http://instagram.com/p/wGZGcvF8iB/",0,83.45777777777778,0,0,16.54222222222222,0,0,0,0,0,0
"866490461988189416_241931148",9.1292991,45.4667296,52,"http://instagram.com/p/wGZHv8EfTo/",0,4.568888888888889,68.07555555555555,0,0,27.355555555555554,0,0,0,0,0
"866490481347924429_1317570003",9.175566975,45.435814164,42,"http://instagram.com/p/wGZIB-ABHN/",0,65.85777777777778,34.142222222222216,0,0,0,0,0,0,0,0
"866490535364559124_977807335",9.1757394,45.5284353,83,"http://instagram.com/p/wGZI0RpIEU/",0,73.37333333333333,0,0,0,0,0,14.684444444444445,11.942222222222222,0,0
"866490658660579306_10927588",9.238510132,45.428848267,35,"http://instagram.com/p/wGZKnGqHfq/",11.248888888888889,21.724444444444444,9.915555555555555,29.67111111111111,0,0,0,27.439999999999998,0,0,0
"866490778810595664_22577573",9.211370016,45.464504872,26,"http://instagram.com/p/wGZMXAKDlQ/",0,15.76,0,84.24000000000001,0,0,0,0,0,0,0
"866490918397376588_574047909",9.203155276,45.507569427,13,"http://instagram.com/p/wGZOZALXhM/",0,48.004444444444445,0,51.99555555555555,0,0,0,0,0,0,0
"866490948074056154_239545745",9.205811609,45.436514459,36,"http://instagram.com/p/wGZO0pC6na/",0,57.71555555555556,19.364444444444445,0,22.919999999999998,0,0,0,0,0,0
"866491164529203938_201294549",9.244313036,45.473151607,23,"http://instagram.com/p/wGZR-Oxxri/",0,65.50222222222222,21.759999999999998,12.737777777777778,0,0,0,0,0,0,0
"866491170415169973_1486646779",9.273141667,45.515805,"null","http://instagram.com/p/wGZSDtm9G1/",22.231111111111108,18.546666666666667,28.43111111111111,18.137777777777778,0,12.653333333333332,0,0,0,0,0
"866492093923872166_313320274",9.12340898,45.4876506,65,"http://instagram.com/p/wGZffzBE2m/",0,100,0,0,0,0,0,0,0,0,0
"866492202162827642_973101003",9.189400634,45.439589649,37,"http://instagram.com/p/wGZhEmj7F6/",0,59.27555555555556,0,40.724444444444444,0,0,0,0,0,0,0
"866492299638188572_239545745",9.205823862,45.436524741,36,"http://instagram.com/p/wGZifYi6oc/",0,69.22222222222221,0,0,0,0,30.777777777777775,0,0,0,0
"866492495614861229_6482710",9.164566667,45.533353333,83,"http://instagram.com/p/wGZlV5ql-t/",0,100,0,0,0,0,0,0,0,0,0
"866492639329310246_194718508",9.174605732,45.514358855,80,"http://instagram.com/p/wGZnbvttYm/",14.697777777777778,57.08,28.22222222222222,0,0,0,0,0,0,0,0
"866492729856588303_537935989",9.163475,45.472778333,68,"http://instagram.com/p/wGZowDj3oP/",0,60.96888888888889,0,0,39.031111111111116,0,0,0,0,0,0
"866492858018031138_200581272",9.151827833,45.407791667,"null","http://instagram.com/p/wGZqnak-Yi/",0,75.11111111111111,10.275555555555556,14.613333333333333,0,0,0,0,0,0,0
"866492891222431277_194718508",9.174606255,45.514358559,80,"http://instagram.com/p/wGZrGVttYt/",0,22.00888888888889,56.73333333333334,21.25777777777778,0,0,0,0,0,0,0
"866492911799635520_307268458",9.224734304,45.476256143,22,"http://instagram.com/p/wGZrZgNg5A/",0,6.871111111111112,0,90.26222222222222,2.8666666666666667,0,0,0,0,0,0
"866493078722605504_198011563",9.189772528,45.49574361,11,"http://instagram.com/p/wGZt09mHHA/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"866493302666783705_1488388417",9.134877833,45.460413333,52,"http://instagram.com/p/wGZxFhtWvZ/",0,81.66222222222223,18.337777777777777,0,0,0,0,0,0,0,0
"866493849467310974_40885979",9.141496827,45.468840874,57,"http://instagram.com/p/wGZ5Cxj1N-/",0,61.75555555555555,8.004444444444445,0,0,14.293333333333333,15.946666666666667,0,0,0,0
"866494018288686618_285196604",9.309666667,45.418333333,"null","http://instagram.com/p/wGZ7gAGRYa/",18.653333333333332,18.973333333333333,17.653333333333332,13.337777777777779,31.38222222222222,0,0,0,0,0,0
"866495412143042512_230509778",9.146045256,45.494310357,71,"http://instagram.com/p/wGaPyISq_Q/",0,67.05333333333334,0,11.386666666666667,0,0,21.560000000000002,0,0,0,0
"866495489699430511_28505207",9.162172167,45.444896667,44,"http://instagram.com/p/wGaQ6XA0Bv/",0,13.373333333333333,70.88444444444444,0,15.742222222222221,0,0,0,0,0,0
"866495506569711631_40885979",9.141541667,45.4688,57,"http://instagram.com/p/wGaRKEj1AP/",0,74.74222222222222,12.386666666666667,0,12.87111111111111,0,0,0,0,0,0
"866495919249778814_1488388417",9.134836167,45.46043,52,"http://instagram.com/p/wGaXKaNWh-/",0,78.88444444444445,0,0,0,0,21.115555555555556,0,0,0,0
"866496029938955512_297544876",9.23234814,45.47632336,22,"http://instagram.com/p/wGaYxfzDT4/",0,21.93777777777778,8.11111111111111,69.9511111111111,0,0,0,0,0,0,0
"866496110142340404_19244782",9.225331343,45.534606591,"null","http://instagram.com/p/wGaZ8MSr00/",15.244444444444444,56.217777777777776,0,0,12.88888888888889,0,15.64888888888889,0,0,0,0
"866496435349694802_348807633",9.241861291,45.498438631,18,"http://instagram.com/p/wGaerEKSlS/",0,9.106666666666667,30.64,60.25333333333334,0,0,0,0,0,0,0
"866496520374217794_55840282",9.169771308,45.448115487,44,"http://instagram.com/p/wGaf6QBGxC/",0,19.45777777777778,29.51555555555555,0,26.333333333333332,0,24.693333333333335,0,0,0,0
"866496760592737485_265677568",9.213798426,45.494057516,10,"http://instagram.com/p/wGajZ-KCTN/",0,87.36888888888889,0,0,12.631111111111112,0,0,0,0,0,0
"866496800573166577_264417883",9.229970417,45.478815299,22,"http://instagram.com/p/wGaj_NLRPx/",0,84.78666666666666,15.213333333333335,0,0,0,0,0,0,0,0
"866496878546793379_179494363",9.169299742,45.458851238,7,"http://instagram.com/p/wGalH0xDOj/",0,45.404444444444444,39.93777777777778,0,11.146666666666667,0,3.5111111111111115,0,0,0,0
"866496909565712396_259532261",9.1748834,45.5101769,80,"http://instagram.com/p/wGalkto1gM/",0,67.52444444444444,0,32.47555555555556,0,0,0,0,0,0,0
"866496915503898064_174066334",9.205469173,45.514643072,14,"http://instagram.com/p/wGalqPlN3Q/",0,39.08,34.75555555555555,0,0,0,0,26.164444444444445,0,0,0
"866497182613642893_251986030",9.222091667,45.465038333,26,"http://instagram.com/p/wGapjAkB6N/",0,81.65333333333334,0,18.346666666666668,0,0,0,0,0,0,0
"866497306819324716_241194889",9.168157115,45.395514922,"null","http://instagram.com/p/wGarWrzGss/",0,33.10666666666667,0,34.64,13.600000000000001,0,18.653333333333332,0,0,0,0
"866497499283578095_1445741014",9.20102,45.510583333,14,"http://instagram.com/p/wGauJ7j9zv/",0,29.111111111111114,40.04444444444445,0,0,0,30.844444444444445,0,0,0,0
"866497584942892538_187739176",9.247085866,45.505667123,19,"http://instagram.com/p/wGavZtQUX6/",0,85.35111111111111,0,0,14.648888888888889,0,0,0,0,0,0
"866497610037586480_285545249",9.165857927,45.480124989,68,"http://instagram.com/p/wGavxFA-ow/",0,46.20444444444445,53.79555555555555,0,0,0,0,0,0,0,0
"866497709933261937_20539284",9.264148255,45.422000379,"null","http://instagram.com/p/wGaxOHQvRx/",0,49.2,14.506666666666668,0,0,18.035555555555554,18.25777777777778,0,0,0,0
"866497782476271479_46532650",9.219913233,45.499906965,19,"http://instagram.com/p/wGayRrKW93/",0,96.00444444444443,0,3.9955555555555557,0,0,0,0,0,0,0
"866498049596885629_4674769",9.087822386,45.502131016,"null","http://instagram.com/p/wGa2Kcyop9/",8.58222222222222,0,43.01777777777778,19.906666666666666,28.493333333333332,0,0,0,0,0,0
"866498164131466434_1542906378",9.107804418,45.413011689,"null","http://instagram.com/p/wGa31HlYzC/",0,18.07111111111111,0,48.48888888888889,0,0,0,0,33.44,0,0
"866498211110353472_54323997",9.227397061,45.50659528,16,"http://instagram.com/p/wGa4g3vnpA/",0,58.65777777777778,0,37.72,0,0,3.6222222222222227,0,0,0,0
"866499098457871107_1506259547",9.160449355,45.500452036,77,"http://instagram.com/p/wGbFbRxxMD/",0,51.94666666666667,0,48.053333333333335,0,0,0,0,0,0,0
"866499166595587144_210861670",9.1146038,45.4344262,"null","http://instagram.com/p/wGbGavGhxI/",0,68.49777777777777,0,0,0,0,31.50222222222222,0,0,0,0
"866499193086510565_210701376",9.21492,45.439175,36,"http://instagram.com/p/wGbGzaFYXl/",0,32.78222222222222,0,0,67.21777777777777,0,0,0,0,0,0
"866499253300280304_4231709",9.239360153,45.493260531,18,"http://instagram.com/p/wGbHrfGrvw/",0,56.519999999999996,0,43.480000000000004,0,0,0,0,0,0,0
"866499939647481229_1581841400",9.223992514,45.509174579,16,"http://instagram.com/p/wGbRqsleWN/",0,30.506666666666668,20.826666666666664,0,0,48.666666666666664,0,0,0,0,0
"866500288994540748_8574798",9.160363833,45.490821667,70,"http://instagram.com/p/wGbWwDSvzM/",0,13.177777777777777,74.74666666666666,0,0,0,12.075555555555557,0,0,0,0
"866500602599880021_54027092",9.199524048,45.44016569,37,"http://instagram.com/p/wGbbUHoLVV/",20.004444444444445,20.87111111111111,10.368888888888888,0,27.857777777777777,0,0,0,0,20.89777777777778,0
"866500640146744994_1261611560",9.199091624,45.461001406,4,"http://instagram.com/p/wGbb3FmGai/",0,42.34222222222222,3.0444444444444443,44.13777777777778,10.475555555555555,0,0,0,0,0,0
"866501129063224229_1581749723",9.232577,45.4731483,22,"http://instagram.com/p/wGbi-bSdOl/",0,60.03111111111111,0,0,13.582222222222223,0,26.38666666666667,0,0,0,0
"866501711642050923_175318151",9.1711598,45.4365442,46,"http://instagram.com/p/wGbrc_sUFr/",0,66.60444444444444,0,16.871111111111112,16.524444444444445,0,0,0,0,0,0
"866501877720561657_13473980",9.183588333,45.453646667,6,"http://instagram.com/p/wGbt3qvjf5/",0,86.85333333333334,0,0,13.146666666666668,0,0,0,0,0,0
"866502414741882969_487418409",9.123986167,45.47523,60,"http://instagram.com/p/wGb1rztUhZ/",0,80.62666666666667,0,0,19.373333333333335,0,0,0,0,0,0
"866502457462584867_1539635988",9.147877244,45.448729293,49,"http://instagram.com/p/wGb2TmD3Yj/",0,78.64,0,4.222222222222222,10.32,0,6.817777777777778,0,0,0,0
"866502728996916325_1562634386",9.166625,45.393546667,"null","http://instagram.com/p/wGb6QexIxl/",0,77.34666666666666,0,0,0,22.653333333333332,0,0,0,0,0
"866502751837933809_177928251",9.102918166,45.503422601,65,"http://instagram.com/p/wGb6lwMtDx/",6.7333333333333325,86.36444444444444,6.902222222222222,0,0,0,0,0,0,0,0
"866502796152632882_1539635988",9.147754605,45.448731561,49,"http://instagram.com/p/wGb7PBj3Yy/",0,48.50666666666667,13.902222222222221,21.982222222222223,15.608888888888888,0,0,0,0,0,0
"866502852064673335_42792910",9.130359748,45.428892369,86,"http://instagram.com/p/wGb8DGLX43/",43.74222222222222,56.25777777777778,0,0,0,0,0,0,0,0,0
"866502942634874336_423986348",9.1554589,45.4392523,45,"http://instagram.com/p/wGb9XclRXg/",19.035555555555554,28.457777777777775,30.395555555555553,0,10.684444444444445,0,11.426666666666668,0,0,0,0
"866502960175870116_53701755",9.234645,45.445041667,35,"http://instagram.com/p/wGb9nyG3Ck/",0,54.36888888888889,0,40.239999999999995,0,5.391111111111111,0,0,0,0,0
"866503135966754370_1539635988",9.147745022,45.448740443,49,"http://instagram.com/p/wGcALgD3ZC/",0,39.559999999999995,15.088888888888889,11.631111111111112,33.72,0,0,0,0,0,0
"866503362869805335_212925591",9.2363038,45.4716618,22,"http://instagram.com/p/wGcDe0iUEX/",0,90.09333333333333,9.906666666666666,0,0,0,0,0,0,0,0
"866503366493592671_343545502",9.292319316,45.531898251,"null","http://instagram.com/p/wGcDiMh9xf/",19.311111111111114,0,70.47999999999999,0,0,10.20888888888889,0,0,0,0,0
"866503401340368462_1539635988",9.147745022,45.448740443,49,"http://instagram.com/p/wGcECpj3ZO/",0,36.373333333333335,63.626666666666665,0,0,0,0,0,0,0,0
"866503678852298329_1539635988",9.147693646,45.448816874,49,"http://instagram.com/p/wGcIFGj3ZZ/",0,74.28,0,15.284444444444444,0,0,10.435555555555554,0,0,0,0
"866503763186744294_198814669",9.162852955,45.470685761,68,"http://instagram.com/p/wGcJTpSPvm/",0,16.56,60.55555555555556,22.884444444444444,0,0,0,0,0,0,0
"866503808685228850_26578375",9.2537765,45.531485634,"null","http://instagram.com/p/wGcJ-BNMMy/",0,35.013333333333335,28.09777777777778,36.888888888888886,0,0,0,0,0,0,0
"866504039368951136_259475448",9.24171894,45.48614431,18,"http://instagram.com/p/wGcNU3BwVg/",10.071111111111112,57.20444444444445,32.724444444444444,0,0,0,0,0,0,0,0
"866504144263589446_410343850",9.22409673,45.436051097,35,"http://instagram.com/p/wGcO2jPC5G/",0,84.85777777777777,0,0,15.142222222222223,0,0,0,0,0,0
"866504170789084600_1564704550",9.173371394,45.435410351,42,"http://instagram.com/p/wGcPPQRx24/",0,91.00444444444445,0,0,0,0,8.995555555555555,0,0,0,0
"866504266386000382_10874881",9.160475938,45.490834386,70,"http://instagram.com/p/wGcQoSTEn-/",0,49.69333333333333,0,13.915555555555557,0,0,36.391111111111115,0,0,0,0
"866504383185346287_14826334",9.203826562,45.494343527,12,"http://instagram.com/p/wGcSVEFN7v/",0,68.36888888888889,11.875555555555556,0,19.755555555555556,0,0,0,0,0,0
"866504381969616483_52226938",9.155211605,45.425760011,46,"http://instagram.com/p/wGcST7nk5j/",0,91.60000000000001,0,0,8.4,0,0,0,0,0,0
"866504593413728409_1577802777",9.248438333,45.478021667,23,"http://instagram.com/p/wGcVY2q2iZ/",0,49.88444444444444,31.377777777777776,0,18.73777777777778,0,0,0,0,0,0
"866504624310566765_42494334",9.219228842,45.382799603,"null","https://instagram.com/p/wGcV1oQ79t/",0,41.79555555555555,21.88888888888889,0,18.915555555555557,0,0,17.4,0,0,0
"866504734913419875_363853413",9.19028041,45.47836694,2,"http://instagram.com/p/wGcXcotVpj/",0,100,0,0,0,0,0,0,0,0,0
"866504917229508268_12091540",9.21157999,45.515958066,15,"http://instagram.com/p/wGcaGbmBas/",0,69.24000000000001,0,12.915555555555555,17.844444444444445,0,0,0,0,0,0
"866504944408050905_262806006",9.225088712,45.513233046,16,"http://instagram.com/p/wGcafvj7zZ/",0,89.36888888888889,10.63111111111111,0,0,0,0,0,0,0,0
"866505006971124899_1560321822",9.199271137,45.473716091,3,"http://instagram.com/p/wGcbaAnHyj/",0,76.05333333333333,12.235555555555555,0,11.71111111111111,0,0,0,0,0,0
"866505188411545977_259974965",9.175795924,45.40849073,41,"http://instagram.com/p/wGceC_TZl5/",0,29.328888888888887,57.40444444444445,0,0,0,13.266666666666666,0,0,0,0
"866505288276066795_405093151",9.1122049,45.4246329,"null","http://instagram.com/p/wGcff_sUHr/",0,43.519999999999996,23.599999999999998,0,9.337777777777777,0,23.54222222222222,0,0,0,0
"866505445308489560_16170886",9.209320731,45.503468025,13,"http://instagram.com/p/wGchyPjd9Y/",0,72.89333333333333,0,27.10666666666667,0,0,0,0,0,0,0
"866505578830970607_1447556870",9.232196507,45.521556677,"null","http://instagram.com/p/wGcjumHT7v/",0,9.168888888888889,81.1511111111111,9.68,0,0,0,0,0,0,0
"866505593671091856_39867528",9.185416667,45.434411667,42,"http://instagram.com/p/wGcj8ap4aQ/",0,100,0,0,0,0,0,0,0,0,0
"866505728829835184_241278984",9.27404486,45.50516862,18,"http://instagram.com/p/wGcl6Svkew/",0,10.76,59.97333333333333,0,15.391111111111112,0,0,13.875555555555556,0,0,0
"866505914763152350_21383809",9.187294011,45.478039612,2,"http://instagram.com/p/wGcondO4ve/",0,30.279999999999998,16.573333333333334,43.54222222222222,9.604444444444445,0,0,0,0,0,0
"866506105903085294_1539635988",9.14746331,45.448927815,49,"http://instagram.com/p/wGcrZeD3bu/",0,83.91111111111113,16.08888888888889,0,0,0,0,0,0,0,0
"866506115435521198_181663896",9.216076398,45.48292635,21,"http://instagram.com/p/wGcriWPOSu/",0,59.85333333333333,10.546666666666667,29.599999999999998,0,0,0,0,0,0,0
"866506344286198709_1080444933",9.293540556,45.423555556,"null","http://instagram.com/p/wGcu3ezRu1/",40.93333333333333,43.37777777777778,0,0,0,15.688888888888888,0,0,0,0,0
"866506655720268147_748043575",9.226982483,45.474329273,22,"http://instagram.com/p/wGczZht-Fz/",0,68.80888888888887,14.235555555555557,0,16.955555555555556,0,0,0,0,0,0
"866506671726047620_36083883",9.213475499,45.518421123,15,"http://instagram.com/p/wGczobvLGE/",0,85.58666666666666,14.413333333333334,0,0,0,0,0,0,0,0
